#Version: 
#Glossary type: Hymenoptera
#Source: test_01_oct_20131003163556
#Finalized by: Hong Cui
#Date: 
#Reviewers: Hong Cui
#Source producer: OTO System

"term","category","hasSyn","sourceDataset","termID"
"length","character","0","test_01_oct_20131003163556","f98889a8-2c85-11e3-a402-0026b9326338"
"abundant","count","0","test_01_oct_20131003163556","f988c6e8-2c85-11e3-a402-0026b9326338"
"strangulation","structure","0","test_01_oct_20131003163556","f9890d06-2c85-11e3-a402-0026b9326338"
"changeable","variability","0","test_01_oct_20131003163556","f9894960-2c85-11e3-a402-0026b9326338"
"clypcal","structure","0","test_01_oct_20131003163556","f9897f16-2c85-11e3-a402-0026b9326338"
"colliform","shape","0","test_01_oct_20131003163556","f989b8d2-2c85-11e3-a402-0026b9326338"
"contraction","structure","0","test_01_oct_20131003163556","f989f9d2-2c85-11e3-a402-0026b9326338"
"amphibians","structure","0","test_01_oct_20131003163556","f98a3906-2c85-11e3-a402-0026b9326338"
"antoniae","structure","0","test_01_oct_20131003163556","f98a7286-2c85-11e3-a402-0026b9326338"
"bituberculata","taxon_name","0","test_01_oct_20131003163556","f98ab822-2c85-11e3-a402-0026b9326338"
"brilliancy","character","0","test_01_oct_20131003163556","f98af6de-2c85-11e3-a402-0026b9326338"
"bronzy","coloration","0","test_01_oct_20131003163556","f98b2cb2-2c85-11e3-a402-0026b9326338"
"carinatc","architecture","0","test_01_oct_20131003163556","f98b6646-2c85-11e3-a402-0026b9326338"
"carjnate","architecture","0","test_01_oct_20131003163556","f98b9fe4-2c85-11e3-a402-0026b9326338"
"changing","variability","0","test_01_oct_20131003163556","f98bdb3a-2c85-11e3-a402-0026b9326338"
"charp","shape","0","test_01_oct_20131003163556","f98c0e84-2c85-11e3-a402-0026b9326338"
"clark","coloration","0","test_01_oct_20131003163556","f98c41a6-2c85-11e3-a402-0026b9326338"
"closeness","position","0","test_01_oct_20131003163556","f98c7d42-2c85-11e3-a402-0026b9326338"
"contorted","shape","0","test_01_oct_20131003163556","f98cb8fc-2c85-11e3-a402-0026b9326338"
"erenate","shape","0","test_01_oct_20131003163556","f98cf04c-2c85-11e3-a402-0026b9326338"
"glandiform","shape","0","test_01_oct_20131003163556","f98d2f1c-2c85-11e3-a402-0026b9326338"
"inferoposterior","position","0","test_01_oct_20131003163556","f98d7a1c-2c85-11e3-a402-0026b9326338"
"intact","shape","0","test_01_oct_20131003163556","f98db018-2c85-11e3-a402-0026b9326338"
"marginatum","structure","0","test_01_oct_20131003163556","f98deeca-2c85-11e3-a402-0026b9326338"
"mavrian","structure","0","test_01_oct_20131003163556","f98e2610-2c85-11e3-a402-0026b9326338"
"mctathoracic","structure","0","test_01_oct_20131003163556","f98e6670-2c85-11e3-a402-0026b9326338"
"middle","structure","0","test_01_oct_20131003163556","f98e9c58-2c85-11e3-a402-0026b9326338"
"mouomorphic","shape","0","test_01_oct_20131003163556","f98edd58-2c85-11e3-a402-0026b9326338"
"multidenticulatc","architecture","0","test_01_oct_20131003163556","f98f2948-2c85-11e3-a402-0026b9326338"
"papillate","architecture","0","test_01_oct_20131003163556","f98f6548-2c85-11e3-a402-0026b9326338"
"parapteral","structure","0","test_01_oct_20131003163556","f98fa404-2c85-11e3-a402-0026b9326338"
"perceptible","prominence","0","test_01_oct_20131003163556","f98fe4c8-2c85-11e3-a402-0026b9326338"
"potymorphic","architecture","0","test_01_oct_20131003163556","f9902528-2c85-11e3-a402-0026b9326338"
"sinning","reflectance","0","test_01_oct_20131003163556","f9905cc8-2c85-11e3-a402-0026b9326338"
"sordid","coloration","0","test_01_oct_20131003163556","f99092ce-2c85-11e3-a402-0026b9326338"
"stigmata","structure","0","test_01_oct_20131003163556","f990cf0a-2c85-11e3-a402-0026b9326338"
"subacuminate","shape","0","test_01_oct_20131003163556","f9910fd8-2c85-11e3-a402-0026b9326338"
"subauriculate","shape","0","test_01_oct_20131003163556","f99152a4-2c85-11e3-a402-0026b9326338"
"subcireular","shape","0","test_01_oct_20131003163556","f9919142-2c85-11e3-a402-0026b9326338"
"subreetangular","shape","0","test_01_oct_20131003163556","f991d6c0-2c85-11e3-a402-0026b9326338"
"subtransluccnt","coloration","0","test_01_oct_20131003163556","f9921e82-2c85-11e3-a402-0026b9326338"
"ungulate","shape","0","test_01_oct_20131003163556","f99257d0-2c85-11e3-a402-0026b9326338"
"angular","shape","0","test_01_oct_20131003163556","f9928f20-2c85-11e3-a402-0026b9326338"
"angulate","shape","0","test_01_oct_20131003163556","f992c86e-2c85-11e3-a402-0026b9326338"
"angulated","shape","0","test_01_oct_20131003163556","f9930432-2c85-11e3-a402-0026b9326338"
"anteroventral","position","0","test_01_oct_20131003163556","f99349ec-2c85-11e3-a402-0026b9326338"
"apterous","architecture","0","test_01_oct_20131003163556","f9938416-2c85-11e3-a402-0026b9326338"
"arched","shape","0","test_01_oct_20131003163556","f993b9f4-2c85-11e3-a402-0026b9326338"
"attenuated","shape","0","test_01_oct_20131003163556","f993f8ba-2c85-11e3-a402-0026b9326338"
"blunter","shape","0","test_01_oct_20131003163556","f994300a-2c85-11e3-a402-0026b9326338"
"brighter","coloration","0","test_01_oct_20131003163556","f9946728-2c85-11e3-a402-0026b9326338"
"brightest","coloration","0","test_01_oct_20131003163556","f994a2ec-2c85-11e3-a402-0026b9326338"
"bristly","architecture","0","test_01_oct_20131003163556","f994da50-2c85-11e3-a402-0026b9326338"
"carinated","shape","0","test_01_oct_20131003163556","f9951786-2c85-11e3-a402-0026b9326338"
"central","position","0","test_01_oct_20131003163556","f9954f08-2c85-11e3-a402-0026b9326338"
"ciliated","architecture","0","test_01_oct_20131003163556","f9958888-2c85-11e3-a402-0026b9326338"
"coarser","arrangement","0","test_01_oct_20131003163556","f995c000-2c85-11e3-a402-0026b9326338"
"colours","coloration","0","test_01_oct_20131003163556","f995f778-2c85-11e3-a402-0026b9326338"
"conical","shape","0","test_01_oct_20131003163556","f9962ef0-2c85-11e3-a402-0026b9326338"
"crenulated","architecture","0","test_01_oct_20131003163556","f9966ee2-2c85-11e3-a402-0026b9326338"
"crescentic","architecture","0","test_01_oct_20131003163556","f996adda-2c85-11e3-a402-0026b9326338"
"cubital","structure","0","test_01_oct_20131003163556","f996e426-2c85-11e3-a402-0026b9326338"
"cuboidal","shape","0","test_01_oct_20131003163556","f9971b8a-2c85-11e3-a402-0026b9326338"
"cupreous","coloration","0","test_01_oct_20131003163556","f99752da-2c85-11e3-a402-0026b9326338"
"curves","shape","0","test_01_oct_20131003163556","f9978674-2c85-11e3-a402-0026b9326338"
"curving","shape","0","test_01_oct_20131003163556","f997bbc6-2c85-11e3-a402-0026b9326338"
"cylindrical","shape","0","test_01_oct_20131003163556","f997fcf8-2c85-11e3-a402-0026b9326338"
"deeper","coloration","0","test_01_oct_20131003163556","f99832e0-2c85-11e3-a402-0026b9326338"
"denser","arrangement","0","test_01_oct_20131003163556","f99868c8-2c85-11e3-a402-0026b9326338"
"developed","development","0","test_01_oct_20131003163556","f998a374-2c85-11e3-a402-0026b9326338"
"dirty","coloration","0","test_01_oct_20131003163556","f998d68c-2c85-11e3-a402-0026b9326338"
"discoidal","shape","0","test_01_oct_20131003163556","f9991264-2c85-11e3-a402-0026b9326338"
"diverging","orientation","0","test_01_oct_20131003163556","f9994e32-2c85-11e3-a402-0026b9326338"
"elongated","length","0","test_01_oct_20131003163556","f99985f0-2c85-11e3-a402-0026b9326338"
"excavated","shape","0","test_01_oct_20131003163556","f999b020-2c85-11e3-a402-0026b9326338"
"excision","structure","0","test_01_oct_20131003163556","f999d8b6-2c85-11e3-a402-0026b9326338"
"external","position","0","test_01_oct_20131003163556","f99a012e-2c85-11e3-a402-0026b9326338"
"feebler","prominence","0","test_01_oct_20131003163556","f99a2834-2c85-11e3-a402-0026b9326338"
"finer","size","0","test_01_oct_20131003163556","f99a4c4c-2c85-11e3-a402-0026b9326338"
"frontal","structure","0","test_01_oct_20131003163556","f99a733e-2c85-11e3-a402-0026b9326338"
"glittering","reflectance","0","test_01_oct_20131003163556","f99a9f76-2c85-11e3-a402-0026b9326338"
"globular","shape","0","test_01_oct_20131003163556","f99ac7ee-2c85-11e3-a402-0026b9326338"
"heart","shape","0","test_01_oct_20131003163556","f99aebf2-2c85-11e3-a402-0026b9326338"
"heartshaped","shape","0","test_01_oct_20131003163556","f99b19c4-2c85-11e3-a402-0026b9326338"
"height","character","0","test_01_oct_20131003163556","f99b3fb2-2c85-11e3-a402-0026b9326338"
"hemispherical","shape","0","test_01_oct_20131003163556","f99b6ea6-2c85-11e3-a402-0026b9326338"
"higher","height","0","test_01_oct_20131003163556","f99b949e-2c85-11e3-a402-0026b9326338"
"hinder","position","0","test_01_oct_20131003163556","f99bba96-2c85-11e3-a402-0026b9326338"
"hollowed","architecture","0","test_01_oct_20131003163556","f99be318-2c85-11e3-a402-0026b9326338"
